stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,platform_code,parent_station
6810_02,,北光中学校,,43.78352023,143.867351542857,6810_02,,0,,
7240_01,,北光通,,43.7837383333333,143.8657,7240_01,,0,,
7240_02,,北光通,,43.7836253209344,143.865880966187,7240_02,,0,,
2228_01,,北上,,43.770425,143.866761904762,2228_01,,0,,
2228_02,,北上,,43.77117,143.86796,2228_02,,0,,
2228_03,,北上,,43.7700957543595,143.867604926518,2228_03,,0,,
2244_01,,北上５線,,43.77306,143.8708,2244_01,,0,,
2244_02,,北上５線,,43.773995,143.871131428572,2244_02,,0,,
5214_01,,北進３号線,,43.8044533333333,143.87800952381,5214_01,,0,,
5214_02,,北進３号線,,43.804535,143.87796,5214_02,,0,,
5214_03,,北進３号線,,43.8050033333334,143.876895238095,5214_03,,0,,
5214_04,,北進３号線,,43.8051950000001,143.877182857142,5214_04,,0,,
552_01,,北斗高校,,43.809975,143.886337142857,552_01,,0,,
552_02,,北斗高校,,43.810055,143.885988571428,552_02,,0,,
1316_01,,麻生北見病院,,43.79924,143.8568,1316_01,,0,,
9910_01,,末広団地,,44.0490318,143.505527947619,9910_01,,0,,
9910_02,,末広団地,,44.0491134666667,143.505493661904,9910_02,,0,,
7402_01,,無加川橋,,43.79167896,143.8786886,7402_01,,0,,
7402_02,,無加川橋,,43.79202896,143.87849812381,7402_02,,0,,
2828_01,,無加川町,,43.78801,143.860577142857,2828_01,,0,,
2828_02,,無加川町,,43.7881750000001,143.8612,2828_02,,0,,
6814_01,,野付牛自動車学校,,43.78816063,143.8759545,6814_01,,0,,
6814_02,,野付牛自動車学校,,43.7882639633333,143.875756404762,6814_02,,0,,
2834_01,,湧別１１号線,,44.1792283333333,143.589053333333,2834_01,,0,,
2834_02,,湧別１１号線,,44.1792116666666,143.589276190476,2834_02,,0,,
9321_01,,湧別２１号線,,44.13227389,143.560096780952,9321_01,,0,,
9321_02,,湧別２１号線,,44.1331905566667,143.560858685714,9321_02,,0,,
9225_01,,湧別２５号線,,44.11637993,143.5502697,9225_01,,0,,
9225_02,,湧別２５号線,,44.1167715966667,143.550650652381,9225_02,,0,,
9328_01,,湧別２８号線,,44.10353348,143.533235066667,9328_01,,0,,
9328_02,,湧別２８号線,,44.10265848,143.5327684,9328_02,,0,,
9807_01,,湧別７号線,,44.1966678166667,143.599766261905,9807_01,,0,,
9807_02,,湧別７号線,,44.19620115,143.599728166667,9807_02,,0,,
1832_01,,陸上競技場入口,,43.8207949999999,143.899365714286,1832_01,,0,,
1832_02,,陸上競技場入口,,43.82085,143.89948,1832_02,,0,,
8005_01,,留辺蘂総合支所,,43.787645,143.616354285714,8005_01,,0,,
8005_02,,留辺蘂総合支所,,43.78774,143.616005714286,8005_02,,0,,
6747_01,,林宅前,,43.6988413333333,143.915829619048,6747_01,,0,,
6747_02,,林宅前,,43.698708,143.915782,6747_02,,0,,
9937_01,,ラルズマート留辺蘂店,,43.7817597725459,143.613427414013,9937_01,,0,,
9937_02,,ラルズマート留辺蘂店,,43.7817530861002,143.613295518512,9937_02,,0,,
1549_01,,おのでら医院,,43.7835330104846,143.612457115064,1549_01,,0,,
1549_02,,おのでら医院,,43.784197703231,143.61199157802,1549_02,,0,,
2405_01,,訓子府小学校,,43.725341454179,143.738573220516,2405_01,,0,,
2405_02,,訓子府小学校,,43.7253769788183,143.738457106763,2405_02,,0,,
