route_id,fare_id,origin_id,destination_id
豊地線(270),0-210_00,6812_01,205_01
豊地線(270),0-210_00,6812_01,205_02
豊地線(270),0-210_00,6812_01,2238_01
豊地線(270),0-210_00,6812_01,2828_01
豊地線(270),0-210_00,6812_01,2828_02
豊地線(270),0-210_00,6812_01,4848_02
豊地線(270),0-210_00,6812_01,4858_01
豊地線(270),0-210_00,6812_01,4858_02
豊地線(270),0-210_00,6812_01,510_02
豊地線(270),0-210_00,6812_01,6202_01
豊地線(270),0-210_00,6812_01,6202_02
豊地線(270),0-210_00,6812_01,6810_01
豊地線(270),0-210_00,6812_01,6810_02
豊地線(270),0-210_00,6812_01,6812_02
豊地線(270),0-210_00,6812_01,6814_02
豊地線(270),0-210_00,6812_01,7240_01
豊地線(270),0-210_00,6812_01,7240_02
豊地線(270),0-210_00,6812_01,7302_02
豊地線(270),0-210_00,6812_01,7402_02
豊地線(270),0-210_00,6812_01,7803_02
豊地線(270),0-210_00,6812_01,7806_02
豊地線(270),0-210_00,6812_01,9306_01
豊地線(270),0-210_00,6812_01,9306_02
豊地線(270),0-210_00,6812_02,2238_01
豊地線(270),0-210_00,6812_02,4848_02
豊地線(270),0-210_00,6812_02,510_02
豊地線(270),0-210_00,6812_02,6814_02
豊地線(270),0-210_00,6812_02,7302_02
豊地線(270),0-210_00,6812_02,7402_02
豊地線(270),0-210_00,6812_02,7803_02
豊地線(270),0-210_00,6812_02,7806_02
豊地線(270),0-210_00,6814_01,205_01
豊地線(270),0-210_00,6814_01,205_02
豊地線(270),0-210_00,6814_01,2238_01
豊地線(270),0-210_00,6814_01,2828_01
豊地線(270),0-210_00,6814_01,2828_02
豊地線(270),0-210_00,6814_01,4848_02
豊地線(270),0-210_00,6814_01,4858_01
豊地線(270),0-210_00,6814_01,4858_02
豊地線(270),0-210_00,6814_01,510_02
豊地線(270),0-210_00,6814_01,6202_01
豊地線(270),0-210_00,6814_01,6202_02
豊地線(270),0-210_00,6814_01,6810_01
豊地線(270),0-210_00,6814_01,6810_02
豊地線(270),0-210_00,6814_01,6812_01
豊地線(270),0-210_00,6814_01,6812_02
豊地線(270),0-210_00,6814_01,6814_02
豊地線(270),0-210_00,6814_01,7240_01
豊地線(270),0-210_00,6814_01,7240_02
豊地線(270),0-210_00,6814_01,7302_02
豊地線(270),0-210_00,6814_01,7402_02
豊地線(270),0-210_00,6814_01,7803_02
豊地線(270),0-210_00,6814_01,7806_02
豊地線(270),0-210_00,6814_01,9306_01
豊地線(270),0-210_00,6814_01,9306_02
豊地線(270),0-210_00,6814_02,2238_01
豊地線(270),0-210_00,6814_02,4848_02
豊地線(270),0-210_00,6814_02,510_02
豊地線(270),0-210_00,6814_02,7302_02
豊地線(270),0-210_00,6814_02,7402_02
豊地線(270),0-210_00,6814_02,7803_02
豊地線(270),0-210_00,6814_02,7806_02
豊地線(270),0-210_00,7240_01,205_01
豊地線(270),0-210_00,7240_01,205_02
豊地線(270),0-210_00,7240_01,2238_01
豊地線(270),0-210_00,7240_01,2828_01
豊地線(270),0-210_00,7240_01,2828_02
豊地線(270),0-210_00,7240_01,4848_02
豊地線(270),0-210_00,7240_01,4858_02
豊地線(270),0-210_00,7240_01,510_02
豊地線(270),0-210_00,7240_01,6202_01
豊地線(270),0-210_00,7240_01,6202_02
豊地線(270),0-210_00,7240_01,6810_02
豊地線(270),0-210_00,7240_01,6812_02
豊地線(270),0-210_00,7240_01,6814_02
豊地線(270),0-210_00,7240_01,7240_02
豊地線(270),0-210_00,7240_01,7302_02
豊地線(270),0-210_00,7240_01,7402_02
豊地線(270),0-210_00,7240_01,7803_02
豊地線(270),0-210_00,7240_01,7806_02
豊地線(270),0-210_00,7240_01,9306_01
豊地線(270),0-210_00,7240_01,9306_02
豊地線(270),0-210_00,7240_02,2238_01
豊地線(270),0-210_00,7240_02,4848_02
豊地線(270),0-210_00,7240_02,4858_02
豊地線(270),0-210_00,7240_02,510_02
豊地線(270),0-210_00,7240_02,6810_02
豊地線(270),0-210_00,7240_02,6812_02
豊地線(270),0-210_00,7240_02,6814_02
豊地線(270),0-210_00,7240_02,7302_02
豊地線(270),0-210_00,7240_02,7402_02
豊地線(270),0-210_00,7240_02,7803_02
豊地線(270),0-210_00,7240_02,7806_02
豊地線(270),0-210_00,7302_01,205_01
豊地線(270),0-210_00,7302_01,205_02
豊地線(270),0-210_00,7302_01,2238_01
豊地線(270),0-210_00,7302_01,2828_01
豊地線(270),0-210_00,7302_01,2828_02
豊地線(270),0-210_00,7302_01,4848_02
豊地線(270),0-210_00,7302_01,4858_01
豊地線(270),0-210_00,7302_01,4858_02
豊地線(270),0-210_00,7302_01,510_02
豊地線(270),0-210_00,7302_01,6202_01
豊地線(270),0-210_00,7302_01,6202_02
豊地線(270),0-210_00,7302_01,6810_01
豊地線(270),0-210_00,7302_01,6810_02
豊地線(270),0-210_00,7302_01,6812_01
豊地線(270),0-210_00,7302_01,6812_02
豊地線(270),0-210_00,7302_01,6814_01
豊地線(270),0-210_00,7302_01,6814_02
豊地線(270),0-210_00,7302_01,7240_01
豊地線(270),0-210_00,7302_01,7240_02
豊地線(270),0-210_00,7302_01,7302_02
豊地線(270),0-210_00,7302_01,7402_01
豊地線(270),0-210_00,7302_01,7402_02
豊地線(270),0-210_00,7302_01,7803_02
豊地線(270),0-210_00,7302_01,7806_02
豊地線(270),0-210_00,7302_01,9306_01
豊地線(270),0-210_00,7302_01,9306_02
豊地線(270),0-210_00,7302_02,2238_01
豊地線(270),0-210_00,7302_02,4848_02
豊地線(270),0-210_00,7302_02,510_02
豊地線(270),0-210_00,7302_02,7803_02
豊地線(270),0-210_00,7302_02,7806_02
豊地線(270),0-210_00,7402_01,205_01
豊地線(270),0-210_00,7402_01,205_02
豊地線(270),0-210_00,7402_01,2238_01
豊地線(270),0-210_00,7402_01,2828_01
豊地線(270),0-210_00,7402_01,2828_02
豊地線(270),0-210_00,7402_01,4848_02
豊地線(270),0-210_00,7402_01,4858_01
豊地線(270),0-210_00,7402_01,4858_02
豊地線(270),0-210_00,7402_01,510_02
豊地線(270),0-210_00,7402_01,6202_01
豊地線(270),0-210_00,7402_01,6202_02
豊地線(270),0-210_00,7402_01,6810_01
豊地線(270),0-210_00,7402_01,6810_02
豊地線(270),0-210_00,7402_01,6812_01
豊地線(270),0-210_00,7402_01,6812_02
豊地線(270),0-210_00,7402_01,6814_01
豊地線(270),0-210_00,7402_01,6814_02
豊地線(270),0-210_00,7402_01,7240_01
豊地線(270),0-210_00,7402_01,7240_02
豊地線(270),0-210_00,7402_01,7302_02
豊地線(270),0-210_00,7402_01,7402_02
豊地線(270),0-210_00,7402_01,7803_02
豊地線(270),0-210_00,7402_01,7806_02
豊地線(270),0-210_00,7402_01,9306_01
豊地線(270),0-210_00,7402_01,9306_02
豊地線(270),0-210_00,7402_02,2238_01
豊地線(270),0-210_00,7402_02,4848_02
豊地線(270),0-210_00,7402_02,510_02
豊地線(270),0-210_00,7402_02,7302_02
豊地線(270),0-210_00,7402_02,7803_02
豊地線(270),0-210_00,7402_02,7806_02
豊地線(270),0-210_00,7803_01,205_01
豊地線(270),0-210_00,7803_01,205_02
豊地線(270),0-210_00,7803_01,2238_01
豊地線(270),0-210_00,7803_01,3226_01
豊地線(270),0-210_00,7803_01,4848_02
豊地線(270),0-210_00,7803_01,4848_03
豊地線(270),0-210_00,7803_01,4858_01
豊地線(270),0-210_00,7803_01,4858_02
豊地線(270),0-210_00,7803_01,510_01
豊地線(270),0-210_00,7803_01,510_02
豊地線(270),0-210_00,7803_01,6202_01
豊地線(270),0-210_00,7803_01,6202_02
豊地線(270),0-210_00,7803_01,6810_01
豊地線(270),0-210_00,7803_01,6810_02
豊地線(270),0-210_00,7803_01,6812_01
豊地線(270),0-210_00,7803_01,6812_02
豊地線(270),0-210_00,7803_01,6814_01
豊地線(270),0-210_00,7803_01,6814_02
豊地線(270),0-210_00,7803_01,7240_01
豊地線(270),0-210_00,7803_01,7240_02
豊地線(270),0-210_00,7803_01,7302_01
豊地線(270),0-210_00,7803_01,7302_02
豊地線(270),0-210_00,7803_01,7402_01
豊地線(270),0-210_00,7803_01,7402_02
豊地線(270),0-210_00,7803_01,7803_02
豊地線(270),0-210_00,7803_01,7806_01
豊地線(270),0-210_00,7803_01,7806_02
豊地線(270),0-210_00,7803_02,2238_01
豊地線(270),0-210_00,7806_01,205_01
豊地線(270),0-210_00,7806_01,205_02
豊地線(270),0-210_00,7806_01,2238_01
豊地線(270),0-210_00,7806_01,4848_02
豊地線(270),0-210_00,7806_01,4848_03
豊地線(270),0-210_00,7806_01,4858_01
豊地線(270),0-210_00,7806_01,4858_02
豊地線(270),0-210_00,7806_01,510_02
豊地線(270),0-210_00,7806_01,6202_01
豊地線(270),0-210_00,7806_01,6202_02
豊地線(270),0-210_00,7806_01,6810_01
豊地線(270),0-210_00,7806_01,6810_02
豊地線(270),0-210_00,7806_01,6812_01
豊地線(270),0-210_00,7806_01,6812_02
豊地線(270),0-210_00,7806_01,6814_01
豊地線(270),0-210_00,7806_01,6814_02
豊地線(270),0-210_00,7806_01,7240_01
豊地線(270),0-210_00,7806_01,7240_02
豊地線(270),0-210_00,7806_01,7302_01
豊地線(270),0-210_00,7806_01,7302_02
豊地線(270),0-210_00,7806_01,7402_01
豊地線(270),0-210_00,7806_01,7402_02
豊地線(270),0-210_00,7806_01,7803_02
豊地線(270),0-210_00,7806_01,7806_02
豊地線(270),0-210_00,7806_02,2238_01
豊地線(270),0-210_00,7806_02,510_02
豊地線(270),0-210_00,7806_02,7803_02
豊地線(270),0-210_00,9306_01,4858_02
豊地線(270),0-210_00,9306_01,6202_02
豊地線(270),0-210_00,9306_01,6810_02
豊地線(270),0-210_00,9306_01,6812_02
豊地線(270),0-210_00,9306_01,6814_02
豊地線(270),0-210_00,9306_01,7240_02
豊地線(270),0-210_00,9306_01,7302_02
豊地線(270),0-210_00,9306_01,7402_02
豊地線(270),0-210_00,9306_02,4858_02
豊地線(270),0-210_00,9306_02,6202_02
豊地線(270),0-210_00,9306_02,6810_02
豊地線(270),0-210_00,9306_02,6812_02
豊地線(270),0-210_00,9306_02,6814_02
豊地線(270),0-210_00,9306_02,7240_02
豊地線(270),0-210_00,9306_02,7302_02
豊地線(270),0-210_00,9306_02,7402_02
豊地線(270),0-230_00,205_01,6816_01
豊地線(270),0-230_00,205_01,6820_01
豊地線(270),0-230_00,205_01,6825_01
豊地線(270),0-230_00,205_01,9309_01
豊地線(270),0-230_00,205_01,9309_02
豊地線(270),0-230_00,205_01,9608_01
豊地線(270),0-230_00,205_01,9608_02
豊地線(270),0-230_00,4858_01,9707_01
豊地線(270),0-230_00,4858_01,9707_02
豊地線(270),0-230_00,6202_01,9707_01
豊地線(270),0-230_00,6202_01,9707_02
豊地線(270),0-230_00,6810_01,9707_01
豊地線(270),0-230_00,6810_01,9707_02
豊地線(270),0-230_00,6816_01,205_02
豊地線(270),0-230_00,6820_01,205_02
豊地線(270),0-230_00,6825_01,205_02
豊地線(270),0-230_00,7240_01,9707_01
豊地線(270),0-230_00,7240_01,9707_02
豊地線(270),0-230_00,9309_01,205_02
豊地線(270),0-230_00,9309_02,205_02
豊地線(270),0-230_00,9608_01,205_02
豊地線(270),0-230_00,9608_02,205_02
豊地線(270),0-230_00,9707_01,4858_02
豊地線(270),0-230_00,9707_01,6202_02
豊地線(270),0-230_00,9707_01,6810_02
豊地線(270),0-230_00,9707_01,7240_02
豊地線(270),0-230_00,9707_02,4858_02
豊地線(270),0-230_00,9707_02,6202_02
豊地線(270),0-230_00,9707_02,6810_02
豊地線(270),0-230_00,9707_02,7240_02
豊地線(270),0-250_00,6812_01,9707_01
豊地線(270),0-250_00,6812_01,9707_02
豊地線(270),0-250_00,6814_01,9707_01
豊地線(270),0-250_00,6814_01,9707_02
豊地線(270),0-250_00,7302_01,9707_01
豊地線(270),0-250_00,7302_01,9707_02
豊地線(270),0-250_00,7402_01,9707_01
豊地線(270),0-250_00,7402_01,9707_02
豊地線(270),0-250_00,9707_01,6812_02
豊地線(270),0-250_00,9707_01,6814_02
豊地線(270),0-250_00,9707_01,7302_02
豊地線(270),0-250_00,9707_01,7402_02
豊地線(270),0-250_00,9707_02,6812_02
豊地線(270),0-250_00,9707_02,6814_02
豊地線(270),0-250_00,9707_02,7302_02
豊地線(270),0-250_00,9707_02,7402_02
豊地線(270),0-260_00,7830_01,9707_02
豊地線(270),0-260_00,9412_01,9707_02
豊地線(270),0-260_00,9511_01,9707_02
豊地線(270),0-260_00,9707_01,7830_01
豊地線(270),0-260_00,9707_01,9412_01
豊地線(270),0-260_00,9707_01,9511_01
豊地線(270),0-300_00,2828_01,7830_01
豊地線(270),0-300_00,2828_01,9412_01
豊地線(270),0-300_00,2828_01,9511_01
豊地線(270),0-300_00,4858_01,6816_01
豊地線(270),0-300_00,4858_01,6820_01
豊地線(270),0-300_00,4858_01,6825_01
豊地線(270),0-300_00,4858_01,9309_01
豊地線(270),0-300_00,4858_01,9309_02
豊地線(270),0-300_00,4858_01,9608_01
豊地線(270),0-300_00,4858_01,9608_02
豊地線(270),0-300_00,6202_01,6816_01
豊地線(270),0-300_00,6202_01,6820_01
豊地線(270),0-300_00,6202_01,6825_01
豊地線(270),0-300_00,6202_01,9309_01
豊地線(270),0-300_00,6202_01,9309_02
豊地線(270),0-300_00,6202_01,9608_01
豊地線(270),0-300_00,6202_01,9608_02
豊地線(270),0-300_00,6810_01,6816_01
豊地線(270),0-300_00,6810_01,6820_01
豊地線(270),0-300_00,6810_01,6825_01
豊地線(270),0-300_00,6810_01,9309_01
豊地線(270),0-300_00,6810_01,9309_02
豊地線(270),0-300_00,6810_01,9608_01
豊地線(270),0-300_00,6810_01,9608_02
豊地線(270),0-300_00,6816_01,4858_02
豊地線(270),0-300_00,6816_01,6202_02
豊地線(270),0-300_00,6816_01,6810_02
豊地線(270),0-300_00,6816_01,7240_02
豊地線(270),0-300_00,6820_01,4858_02
豊地線(270),0-300_00,6820_01,6202_02
豊地線(270),0-300_00,6820_01,6810_02
豊地線(270),0-300_00,6820_01,7240_02
豊地線(270),0-300_00,6825_01,4858_02
豊地線(270),0-300_00,6825_01,6202_02
豊地線(270),0-300_00,6825_01,6810_02
豊地線(270),0-300_00,6825_01,7240_02
豊地線(270),0-300_00,7240_01,6816_01
豊地線(270),0-300_00,7240_01,6820_01
豊地線(270),0-300_00,7240_01,6825_01
豊地線(270),0-300_00,7240_01,9309_01
豊地線(270),0-300_00,7240_01,9309_02
豊地線(270),0-300_00,7240_01,9608_01
豊地線(270),0-300_00,7240_01,9608_02
豊地線(270),0-300_00,7830_01,2828_02
豊地線(270),0-300_00,7830_01,9306_02
豊地線(270),0-300_00,9306_01,7830_01
豊地線(270),0-300_00,9306_01,9412_01
豊地線(270),0-300_00,9306_01,9511_01
豊地線(270),0-300_00,9309_01,4858_02
豊地線(270),0-300_00,9309_01,6202_02
豊地線(270),0-300_00,9309_01,6810_02
豊地線(270),0-300_00,9309_01,7240_02
豊地線(270),0-300_00,9309_02,4858_02
豊地線(270),0-300_00,9309_02,6202_02
豊地線(270),0-300_00,9309_02,6810_02
豊地線(270),0-300_00,9309_02,7240_02
豊地線(270),0-300_00,9412_01,2828_02
豊地線(270),0-300_00,9412_01,9306_02
豊地線(270),0-300_00,9511_01,2828_02
豊地線(270),0-300_00,9511_01,9306_02
豊地線(270),0-300_00,9608_01,4858_02
豊地線(270),0-300_00,9608_01,6202_02
豊地線(270),0-300_00,9608_01,6810_02
豊地線(270),0-300_00,9608_01,7240_02
豊地線(270),0-300_00,9608_02,4858_02
豊地線(270),0-300_00,9608_02,6202_02
豊地線(270),0-300_00,9608_02,6810_02
豊地線(270),0-300_00,9608_02,7240_02
豊地線(270),0-310_00,2828_01,4848_02
豊地線(270),0-310_00,2828_01,510_02
豊地線(270),0-310_00,2828_01,7803_02
豊地線(270),0-310_00,2828_01,7806_02
豊地線(270),0-310_00,2828_02,4848_02
豊地線(270),0-310_00,2828_02,510_02
豊地線(270),0-310_00,2828_02,7803_02
豊地線(270),0-310_00,2828_02,7806_02
豊地線(270),0-310_00,3226_01,2828_01
豊地線(270),0-310_00,3226_01,2828_02
豊地線(270),0-310_00,3226_01,9306_01
豊地線(270),0-310_00,3226_01,9306_02
豊地線(270),0-310_00,4848_03,2828_01
豊地線(270),0-310_00,4848_03,2828_02
豊地線(270),0-310_00,4848_03,9306_01
豊地線(270),0-310_00,4848_03,9306_02
豊地線(270),0-310_00,510_01,2828_01
豊地線(270),0-310_00,510_01,2828_02
豊地線(270),0-310_00,510_01,9306_01
豊地線(270),0-310_00,510_01,9306_02
豊地線(270),0-310_00,6812_01,6816_01
豊地線(270),0-310_00,6812_01,6820_01
豊地線(270),0-310_00,6812_01,6825_01
豊地線(270),0-310_00,6812_01,9309_01
豊地線(270),0-310_00,6812_01,9309_02
豊地線(270),0-310_00,6812_01,9608_01
豊地線(270),0-310_00,6812_01,9608_02
豊地線(270),0-310_00,6814_01,6816_01
豊地線(270),0-310_00,6814_01,6820_01
豊地線(270),0-310_00,6814_01,6825_01
豊地線(270),0-310_00,6814_01,9309_01
豊地線(270),0-310_00,6814_01,9309_02
豊地線(270),0-310_00,6814_01,9608_01
豊地線(270),0-310_00,6814_01,9608_02
豊地線(270),0-310_00,6816_01,6812_02
豊地線(270),0-310_00,6816_01,6814_02
豊地線(270),0-310_00,6816_01,7302_02
豊地線(270),0-310_00,6816_01,7402_02
豊地線(270),0-310_00,6820_01,6812_02
豊地線(270),0-310_00,6820_01,6814_02
豊地線(270),0-310_00,6820_01,7302_02
豊地線(270),0-310_00,6820_01,7402_02
豊地線(270),0-310_00,6825_01,6812_02
豊地線(270),0-310_00,6825_01,6814_02
豊地線(270),0-310_00,6825_01,7302_02
豊地線(270),0-310_00,6825_01,7402_02
豊地線(270),0-310_00,7302_01,6816_01
豊地線(270),0-310_00,7302_01,6820_01
豊地線(270),0-310_00,7302_01,6825_01
豊地線(270),0-310_00,7302_01,9309_01
豊地線(270),0-310_00,7302_01,9309_02
豊地線(270),0-310_00,7302_01,9608_01
豊地線(270),0-310_00,7302_01,9608_02
豊地線(270),0-310_00,7402_01,6816_01
豊地線(270),0-310_00,7402_01,6820_01
豊地線(270),0-310_00,7402_01,6825_01
豊地線(270),0-310_00,7402_01,9309_01
豊地線(270),0-310_00,7402_01,9309_02
豊地線(270),0-310_00,7402_01,9608_01
豊地線(270),0-310_00,7402_01,9608_02
豊地線(270),0-310_00,7803_01,2828_01
豊地線(270),0-310_00,7803_01,2828_02
豊地線(270),0-310_00,7803_01,9306_01
豊地線(270),0-310_00,7803_01,9306_02
豊地線(270),0-310_00,7806_01,2828_01
豊地線(270),0-310_00,7806_01,2828_02
豊地線(270),0-310_00,7806_01,9306_01
豊地線(270),0-310_00,7806_01,9306_02
豊地線(270),0-310_00,9306_01,4848_02
豊地線(270),0-310_00,9306_01,510_02
豊地線(270),0-310_00,9306_01,7803_02
豊地線(270),0-310_00,9306_01,7806_02
豊地線(270),0-310_00,9306_02,4848_02
豊地線(270),0-310_00,9306_02,510_02
豊地線(270),0-310_00,9306_02,7803_02
豊地線(270),0-310_00,9306_02,7806_02
豊地線(270),0-310_00,9309_01,6812_02
豊地線(270),0-310_00,9309_01,6814_02
豊地線(270),0-310_00,9309_01,7302_02
豊地線(270),0-310_00,9309_01,7402_02
豊地線(270),0-310_00,9309_02,6812_02
豊地線(270),0-310_00,9309_02,6814_02
豊地線(270),0-310_00,9309_02,7302_02
豊地線(270),0-310_00,9309_02,7402_02
豊地線(270),0-310_00,9608_01,6812_02
豊地線(270),0-310_00,9608_01,6814_02
豊地線(270),0-310_00,9608_01,7302_02
豊地線(270),0-310_00,9608_01,7402_02
豊地線(270),0-310_00,9608_02,6812_02
豊地線(270),0-310_00,9608_02,6814_02
豊地線(270),0-310_00,9608_02,7302_02
豊地線(270),0-310_00,9608_02,7402_02
豊地線(270),0-330_00,205_01,7830_01
豊地線(270),0-330_00,205_01,9412_01
豊地線(270),0-330_00,205_01,9511_01
豊地線(270),0-330_00,2238_01,2828_01
豊地線(270),0-330_00,2238_01,2828_02
豊地線(270),0-330_00,2238_01,9306_01
豊地線(270),0-330_00,2238_01,9306_02
豊地線(270),0-330_00,2828_01,2238_01
豊地線(270),0-330_00,2828_02,2238_01
豊地線(270),0-330_00,3226_01,9707_01
豊地線(270),0-330_00,3226_01,9707_02
豊地線(270),0-330_00,4848_03,9707_01
豊地線(270),0-330_00,4848_03,9707_02
豊地線(270),0-330_00,510_01,9707_01
豊地線(270),0-330_00,510_01,9707_02
豊地線(270),0-330_00,7803_01,9707_01
豊地線(270),0-330_00,7803_01,9707_02
豊地線(270),0-330_00,7806_01,9707_01
豊地線(270),0-330_00,7806_01,9707_02
豊地線(270),0-330_00,7830_01,205_02
豊地線(270),0-330_00,9306_01,2238_01
豊地線(270),0-330_00,9306_02,2238_01
豊地線(270),0-330_00,9412_01,205_02
豊地線(270),0-330_00,9511_01,205_02
豊地線(270),0-330_00,9707_01,4848_02
豊地線(270),0-330_00,9707_01,510_02
豊地線(270),0-330_00,9707_01,7803_02
豊地線(270),0-330_00,9707_01,7806_02
豊地線(270),0-330_00,9707_02,4848_02
豊地線(270),0-330_00,9707_02,510_02
豊地線(270),0-330_00,9707_02,7803_02
豊地線(270),0-330_00,9707_02,7806_02
豊地線(270),0-360_00,2238_01,9707_01
豊地線(270),0-360_00,2238_01,9707_02
豊地線(270),0-360_00,9707_01,2238_01
豊地線(270),0-360_00,9707_02,2238_01
豊地線(270),0-390_00,3226_01,6816_01
豊地線(270),0-390_00,3226_01,6820_01
豊地線(270),0-390_00,3226_01,6825_01
豊地線(270),0-390_00,3226_01,9309_01
豊地線(270),0-390_00,3226_01,9309_02
豊地線(270),0-390_00,3226_01,9608_01
豊地線(270),0-390_00,3226_01,9608_02
豊地線(270),0-390_00,4848_03,6816_01
豊地線(270),0-390_00,4848_03,6820_01
豊地線(270),0-390_00,4848_03,6825_01
豊地線(270),0-390_00,4848_03,9309_01
豊地線(270),0-390_00,4848_03,9309_02
豊地線(270),0-390_00,4848_03,9608_01
豊地線(270),0-390_00,4848_03,9608_02
豊地線(270),0-390_00,4858_01,7830_01
豊地線(270),0-390_00,4858_01,9412_01
豊地線(270),0-390_00,4858_01,9511_01
豊地線(270),0-390_00,510_01,6816_01
豊地線(270),0-390_00,510_01,6820_01
豊地線(270),0-390_00,510_01,6825_01
豊地線(270),0-390_00,510_01,9309_01
豊地線(270),0-390_00,510_01,9309_02
豊地線(270),0-390_00,510_01,9608_01
豊地線(270),0-390_00,510_01,9608_02
豊地線(270),0-390_00,6202_01,7830_01
豊地線(270),0-390_00,6202_01,9412_01
豊地線(270),0-390_00,6202_01,9511_01
豊地線(270),0-390_00,6810_01,7830_01
豊地線(270),0-390_00,6810_01,9412_01
豊地線(270),0-390_00,6810_01,9511_01
豊地線(270),0-390_00,6816_01,4848_02
豊地線(270),0-390_00,6816_01,510_02
豊地線(270),0-390_00,6816_01,7803_02
豊地線(270),0-390_00,6816_01,7806_02
豊地線(270),0-390_00,6820_01,4848_02
豊地線(270),0-390_00,6820_01,510_02
豊地線(270),0-390_00,6820_01,7803_02
豊地線(270),0-390_00,6820_01,7806_02
豊地線(270),0-390_00,6825_01,4848_02
豊地線(270),0-390_00,6825_01,510_02
豊地線(270),0-390_00,6825_01,7803_02
豊地線(270),0-390_00,6825_01,7806_02
豊地線(270),0-390_00,7240_01,7830_01
豊地線(270),0-390_00,7240_01,9412_01
豊地線(270),0-390_00,7240_01,9511_01
豊地線(270),0-390_00,7803_01,6816_01
豊地線(270),0-390_00,7803_01,6820_01
豊地線(270),0-390_00,7803_01,6825_01
豊地線(270),0-390_00,7803_01,9309_01
豊地線(270),0-390_00,7803_01,9309_02
豊地線(270),0-390_00,7803_01,9608_01
豊地線(270),0-390_00,7803_01,9608_02
豊地線(270),0-390_00,7806_01,6816_01
豊地線(270),0-390_00,7806_01,6820_01
豊地線(270),0-390_00,7806_01,6825_01
豊地線(270),0-390_00,7806_01,9309_01
豊地線(270),0-390_00,7806_01,9309_02
豊地線(270),0-390_00,7806_01,9608_01
豊地線(270),0-390_00,7806_01,9608_02
豊地線(270),0-390_00,7830_01,4858_02
豊地線(270),0-390_00,7830_01,6202_02
豊地線(270),0-390_00,7830_01,6810_02
豊地線(270),0-390_00,7830_01,7240_02
豊地線(270),0-390_00,9309_01,4848_02
豊地線(270),0-390_00,9309_01,510_02
豊地線(270),0-390_00,9309_01,7803_02
豊地線(270),0-390_00,9309_01,7806_02
豊地線(270),0-390_00,9309_02,4848_02
豊地線(270),0-390_00,9309_02,510_02
豊地線(270),0-390_00,9309_02,7803_02
豊地線(270),0-390_00,9309_02,7806_02
豊地線(270),0-390_00,9412_01,4858_02
豊地線(270),0-390_00,9412_01,6202_02
豊地線(270),0-390_00,9412_01,6810_02
豊地線(270),0-390_00,9412_01,7240_02
豊地線(270),0-390_00,9511_01,4858_02
豊地線(270),0-390_00,9511_01,6202_02
豊地線(270),0-390_00,9511_01,6810_02
豊地線(270),0-390_00,9511_01,7240_02
豊地線(270),0-390_00,9608_01,4848_02
豊地線(270),0-390_00,9608_01,510_02
豊地線(270),0-390_00,9608_01,7803_02
豊地線(270),0-390_00,9608_01,7806_02
豊地線(270),0-390_00,9608_02,4848_02
豊地線(270),0-390_00,9608_02,510_02
豊地線(270),0-390_00,9608_02,7803_02
豊地線(270),0-390_00,9608_02,7806_02
豊地線(270),0-430_00,2238_01,6816_01
豊地線(270),0-430_00,2238_01,6820_01
豊地線(270),0-430_00,2238_01,6825_01
豊地線(270),0-430_00,2238_01,9309_01
豊地線(270),0-430_00,2238_01,9309_02
豊地線(270),0-430_00,2238_01,9608_01
豊地線(270),0-430_00,2238_01,9608_02
豊地線(270),0-430_00,6812_01,7830_01
豊地線(270),0-430_00,6812_01,9412_01
豊地線(270),0-430_00,6812_01,9511_01
豊地線(270),0-430_00,6814_01,7830_01
豊地線(270),0-430_00,6814_01,9412_01
豊地線(270),0-430_00,6814_01,9511_01
豊地線(270),0-430_00,6816_01,2238_01
豊地線(270),0-430_00,6820_01,2238_01
豊地線(270),0-430_00,6825_01,2238_01
豊地線(270),0-430_00,7302_01,7830_01
豊地線(270),0-430_00,7302_01,9412_01
豊地線(270),0-430_00,7302_01,9511_01
豊地線(270),0-430_00,7402_01,7830_01
豊地線(270),0-430_00,7402_01,9412_01
豊地線(270),0-430_00,7402_01,9511_01
豊地線(270),0-430_00,7830_01,6812_02
豊地線(270),0-430_00,7830_01,6814_02
豊地線(270),0-430_00,7830_01,7302_02
豊地線(270),0-430_00,7830_01,7402_02
豊地線(270),0-430_00,9309_01,2238_01
豊地線(270),0-430_00,9309_02,2238_01
豊地線(270),0-430_00,9412_01,6812_02
豊地線(270),0-430_00,9412_01,6814_02
豊地線(270),0-430_00,9412_01,7302_02
豊地線(270),0-430_00,9412_01,7402_02
豊地線(270),0-430_00,9511_01,6812_02
豊地線(270),0-430_00,9511_01,6814_02
豊地線(270),0-430_00,9511_01,7302_02
豊地線(270),0-430_00,9511_01,7402_02
豊地線(270),0-430_00,9608_01,2238_01
豊地線(270),0-430_00,9608_02,2238_01
豊地線(270),0-500_00,3226_01,7830_01
豊地線(270),0-500_00,3226_01,9412_01
豊地線(270),0-500_00,3226_01,9511_01
豊地線(270),0-500_00,4848_03,7830_01
豊地線(270),0-500_00,4848_03,9412_01
豊地線(270),0-500_00,4848_03,9511_01
豊地線(270),0-500_00,510_01,7830_01
豊地線(270),0-500_00,510_01,9412_01
豊地線(270),0-500_00,510_01,9511_01
豊地線(270),0-500_00,7803_01,7830_01
豊地線(270),0-500_00,7803_01,9412_01
豊地線(270),0-500_00,7803_01,9511_01
